1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			And I am going to suggest that this is a good thing .	Et j' ai envie de dire que c' est une bonne chose .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
0			Adversity isn 't an obstacle that we need to get around in order to resume living our life .	L' adversité n' est pas un obstacle que nous devons contourner pour reprendre le cours de notre vie .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-9 9-10 10-10 11-11 12-11 13-11 14-12 15-12 15-15 16-16 17-17 18-18
0	elle	Elle	It 's part of our life .	REPLACE_0 fait partie de notre vie .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
0	OTHER	NONE	And I tend to think of it like my shadow .	Et j' ai tendance à la voir REPLACE_6 comme mon ombre .	0-0 1-1 1-2 2-3 3-4 4-6 6-7 7-8 8-9 9-10 10-11
0	OTHER elle	NONE elle	Sometimes I see a lot of it , sometimes there 's very little , but it 's always with me .	Parfois je la vois en grand REPLACE_6 , parfois en petit , mais REPLACE_15 est toujours avec moi .	0-0 1-1 2-3 3-4 4-5 6-6 7-7 8-8 11-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
0			And , certainly , I 'm not trying to diminish the impact , the weight , of a person 's struggle .	Et bien sûr , je n' essaye pas ici de diminuer l' impact , le poids , de l' épreuve d' une personne .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 6-7 7-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 16-20 17-21 18-22 19-18 20-19 21-23
0	cela OTHER	cela NONE	There is adversity and challenge in life , and it 's all very real and relative to every single person , but the question isn 't whether or not you 're going to meet adversity , but how you 're going to meet it .	Il y a de l' adversité et du défi dans la vie , et tout REPLACE_9 est très réel et lié à chaque personne , mais la question n' est pas si vous allez ou non rencontrer l' adversité , mais comment vous allez la rencontrer REPLACE_43 .	0-0 0-1 1-1 1-2 2-4 2-5 3-6 4-8 5-9 6-10 6-11 7-12 8-13 9-15 10-16 11-14 12-17 13-18 14-19 15-20 16-21 17-22 18-22 19-23 20-24 21-25 22-26 23-27 24-28 24-29 25-30 26-31 27-34 28-35 29-32 30-33 31-33 32-33 33-36 34-37 34-38 35-39 36-40 37-41 38-42 39-43 40-43 41-43 41-44 42-45 43-46 44-47
0	OTHER	NONE	So , our responsibility is not simply shielding those we care for from adversity , but preparing them to meet it well .	Alors , notre responsabilité n' est pas simplement de protéger de l' adversité ceux que nous aimons , mais de les préparer pour qu' ils soient à la hauteur REPLACE_20 .	0-0 1-1 2-2 3-3 4-5 5-4 5-6 6-7 7-9 8-13 9-14 9-15 10-16 11-22 12-10 13-11 13-12 14-17 15-18 16-21 17-20 17-23 17-24 17-25 18-26 19-28 20-29 22-30
0	ils	ils	And we do a disservice to our kids when we make them feel that they 're not equipped to adapt .	Et nous ne rendons pas service à nos enfants quand nous leur faisons sentir qu' REPLACE_14 ne sont pas équipés pour s' adapter .	0-0 1-1 2-2 3-4 4-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-11 12-13 13-14 14-15 15-17 16-16 16-18 17-19 18-20 19-21 19-22 20-23
0			There 's an important difference and distinction between the objective medical fact of my being an amputee and the subjective societal opinion of whether or not I 'm disabled .	Il y a une différence et une distinction importantes entre le fait médical objectif que je sois amputée et l' opinion sociale subjective de dire si oui ou non je suis handicapée .	0-0 0-1 1-1 1-2 2-3 3-8 4-4 5-5 6-7 7-9 8-10 9-13 10-12 11-11 12-14 13-15 14-16 15-17 16-17 17-18 18-19 19-22 20-21 21-20 22-23 23-24 23-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32
0			And , truthfully , the only real and consistent disability I 've had to confront is the world ever thinking that I could be described by those definitions .	Et vraiment , le seul handicap réel et répété que j' ai eu à affronter c' est que le monde pense toujours que je puisse correspondre à ces définitions .	0-0 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-5 10-10 11-11 12-12 13-13 14-14 15-15 15-16 16-18 17-19 18-21 19-20 20-22 21-23 22-24 23-25 24-25 25-26 26-27 27-28 28-29
0			In our desire to protect those we care about by giving them the cold , hard truth about their medical prognosis , or , indeed , a prognosis on the expected quality of their life , we have to make sure that we don 't put the first brick in a wall that will actually disable someone .	Dans notre désir de protéger ceux que nous aimons en leur donnant la vérité nue et froide sur leur pronostic médical , ou , en fait , un pronostic sur la qualité de vie qu' ils peuvent attendre , nous devons nous assurer que nous ne posons pas la première brique d' un mur qui va vraiment handicaper une personne .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 9-9 10-11 11-10 12-12 13-16 15-14 15-15 16-13 17-17 18-18 19-20 20-19 21-21 22-22 23-23 24-24 24-25 25-26 26-27 27-28 28-29 29-30 30-37 31-31 32-32 33-35 34-33 35-38 36-39 37-40 38-40 39-41 40-42 41-43 42-44 43-45 44-47 45-46 46-48 47-49 48-50 49-51 50-52 51-53 52-54 53-55 54-56 55-57 56-58 56-59 57-60
0	OTHER	réparer	Perhaps the existing model of only looking at what is broken in you and how do we fix it , serves to be more disabling to the individual than the pathology itself .	Peut-être que le modèle existant , de ne regarder que ce qui est cassé en vous et comment on va le REPLACE_18 , s' avère plus handicapant pour l' individu que la pathologie elle-même .	0-0 0-1 1-2 2-4 3-3 4-6 5-7 6-8 7-8 7-9 8-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-17 16-18 17-21 18-21 19-22 20-19 21-23 22-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34
0	elle	elle	By not treating the wholeness of a person , by not acknowledging their potency , we are creating another ill on top of whatever natural struggle they might have .	En ne prenant pas la personne dans son intégralité , en ne reconnaissant pas son potentiel , nous créons une autre maladie en plus de toute épreuve naturelle qu' REPLACE_26 peut déjà avoir .	0-0 1-1 1-3 2-2 3-4 4-7 4-8 5-6 6-7 7-5 8-9 9-10 10-11 10-13 11-12 12-14 13-15 14-16 15-17 16-18 17-18 18-19 18-20 19-21 20-22 21-23 22-24 23-25 24-27 25-26 26-28 26-29 27-30 28-31 28-32 29-33
0			We are effectively grading someone 's worth to our community .	Nous qualifions vraiment les gens selon leur valeur pour notre communauté .	0-0 1-1 2-1 3-1 3-2 4-1 5-3 6-7 7-8 8-9 9-10 10-11
0			So we need to see through the pathology and into the range of human capability .	Alors nous devons voir au-delà de la pathologie et dans l' éventail des capacités humaines .	0-0 1-1 2-2 3-2 4-3 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-13 15-15
0			And , most importantly , there 's a partnership between those perceived deficiencies and our greatest creative ability .	Et , plus important encore , il y a un partenariat entre ces déficiences perçues et le meilleur de notre capacité créative .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 5-8 6-7 7-9 8-10 9-11 10-12 11-14 12-13 13-15 14-19 15-16 15-17 16-21 17-20 18-22
0	OTHER	ne	So it 's not about devaluing , or negating , these more trying times as something we want to avoid or sweep under the rug , but instead to find those opportunities wrapped in the adversity .	Il REPLACE_1 s' agit pas de minimiser , ou de nier , ces moments pénibles comme quelque chose à éviter ou à écarter , mais plutôt de trouver les chances cachées dans l' adversité .	0-0 1-1 2-2 3-4 4-3 4-5 5-6 6-7 7-8 8-10 9-11 10-12 11-13 12-14 13-14 14-15 15-16 15-17 17-17 18-18 19-19 20-20 21-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34
0	OTHER elle OTHER elle elle	NONE elle NONE elle elle	So maybe the idea I want to put out there is , not so much overcoming adversity , as it is opening ourselves up to it , embracing it , grappling with it , to use a wrestling term , maybe even dancing with it .	Alors peut-être que l' idée que je veux diffuser c' est , pas tant de vaincre l' adversité , que REPLACE_19 de nous ouvrir à REPLACE_25 , l' enlacer REPLACE_28 , lutter avec REPLACE_32 , pour utiliser un terme de catch , peut-être même danser avec REPLACE_44 .	0-0 1-1 1-2 2-3 3-4 4-6 5-7 6-7 7-8 8-8 9-9 10-10 11-11 12-12 13-13 14-13 14-14 15-15 16-16 16-17 17-18 18-19 19-20 21-23 22-22 23-23 24-24 25-25 26-26 27-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-40 38-38 39-41 40-42 41-43 42-44 43-45 44-46 45-47
0	OTHER	NONE	And , perhaps , if we see adversity as natural , consistent and useful , we 're less burdened by the presence of it .	Et , peut-être , si nous voyons l' adversité comme naturelle , régulière et utile , sa présence nous est moins un fardeau REPLACE_23 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-18 16-19 17-20 18-21 18-22 20-16 21-17 23-23 24-24
0	ce	c'	This year we celebrate 200th birthday of Charles Darwin , and it was 150 years ago , when writing about evolution , that Darwin illustrated , I think , a truth about the human character .	Cette année on célébrait le 200e anniversaire de Charles Darwin , et REPLACE_11 était il y a 150 ans , quand il écrivait sur l' évolution , que Darwin a illustré , je pense , une vérité sur le caractère humain .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 11-14 11-15 12-13 12-16 13-17 14-18 15-18 16-19 17-20 18-22 19-23 20-24 20-25 21-26 22-27 23-28 24-29 24-30 25-31 26-32 27-33 28-34 29-35 30-36 31-37 32-38 33-40 34-39 35-41
0	ce OTHER ce	ce NONE c'	To paraphrase , it 's not the strongest of the species that survives , nor is it the most intelligent that survives , it is the one that is most adaptable to change .	Pour paraphraser , REPLACE_3 n' est pas le plus fort de l' espèce qui survit , ni REPLACE_16 le plus intelligent , REPLACE_23 est celui qui est le plus capable de s' adapter au changement .	0-0 1-1 2-2 3-3 4-5 5-4 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 16-17 17-18 18-19 19-20 22-21 23-22 24-23 25-24 26-24 27-25 28-26 29-27 29-28 30-29 30-31 30-32 31-33 32-34 33-35
0			Conflict is the genesis of creation .	Le conflit est la genèse de la création .	0-0 0-1 1-2 2-3 3-4 4-5 5-7 6-8
0			From Darwin 's work , amongst others , we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation .	A partir du travail de Darwin , parmi d' autres , nous pouvons reconnaître que la capacité humaine à survivre et prospérer est actionnée par la lutte de l' esprit humain , à travers le conflit , vers la transformation .	0-0 0-1 1-5 2-2 2-4 3-3 4-6 5-7 6-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-17 14-16 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-30 27-29 28-32 28-33 29-35 30-37 31-39 32-40
0			So , again , transformation , adaptation , is our greatest human skill .	Alors , encore , transformation , adaptation , sont le plus grand don de l' homme .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-13 11-14 11-15 12-12 13-16
0			And , perhaps , until we 're tested , we don 't know what we 're made of .	Et , peut-être , tant que nous ne sommes pas mis à l' épreuve , nous ignorons de quoi nous sommes faits .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-8 7-13 8-14 9-15 10-16 11-16 12-16 13-18 14-19 15-20 16-21 17-17 18-22
0			Maybe that 's what adversity gives us , a sense of self , a sense of our own power .	Peut-être que c' est ce que l' adversité nous offre , un sens de nous-même , un sens de notre propre puissance .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 4-7 5-9 6-8 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22
0			So , we can give ourselves a gift .	Alors , nous pouvons nous faire un cadeau .	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8
0			We can re-imagine adversity as something more than just tough times .	Nous pouvons réimaginer l' adversité comme quelque chose de plus que juste des temps difficiles .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 6-9 7-10 8-11 9-12 9-14 10-13 11-15
0	OTHER	NONE	Maybe we can see it as change .	Nous pouvons peut-être la voir REPLACE_4 comme du changement .	0-0 0-2 1-0 1-1 2-1 3-4 4-5 5-6 5-7 6-8 7-9
0			Adversity is just change that we haven 't adapted ourselves to yet .	L' adversité est juste un changement auquel nous ne nous sommes pas encore adaptés .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-11 8-13 9-9 9-10 10-12 11-12 12-14
0			I think the greatest adversity that we 've created for ourselves is this idea of normalcy .	Je pense que la plus grande adversité que nous ayons créée pour nous-mêmes c' est l' idée de normalité .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-17 15-18 16-19
0			Now , who 's normal ?	Alors , qui est normal ?	0-0 1-1 2-2 3-3 4-4 5-5
0			There 's no normal .	Il n' y a pas de normal .	0-0 1-2 1-3 1-5 2-1 2-4 3-6 4-7
0			There 's common . There 's typical . There 's no normal .	Il y a le commun . Il y a le typique . Il n' y a pas de normal .	0-0 0-1 1-1 1-2 1-3 2-4 3-5 4-6 4-7 5-7 5-8 5-9 6-10 7-11 8-12 9-14 9-15 9-17 10-13 10-16 11-18 12-19
0	elle	elle	And would you want to meet that poor , beige person if they existed ?	Et vous voudriez rencontrer cette pauvre personne beige si REPLACE_12 existait ?	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 9-7 10-6 11-8 12-9 13-10 14-11
0			I don 't think so .	Je ne pense pas .	0-0 1-1 2-3 3-2 5-4
0			If we can change this paradigm from one of achieving normalcy to one of possibility , or potency , to be even a little bit more dangerous , we can release the power of so many more children , and invite them to engage their rare and valuable abilities with the community .	Si nous pouvons changer ce paradigme , de l' idée de réussir la normalité , en la possibilité , ou la puissance , pour être même un petit peu plus dangereux , nous pouvons libérer le pouvoir de tellement d' autres enfants , et les inviter à exploiter leurs talents rares et précieux , dans la communauté .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 7-9 8-10 9-11 10-12 10-13 10-16 11-15 14-17 15-18 16-19 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-38 35-39 36-40 37-41 38-42 39-43 40-45 41-44 41-45 42-46 43-47 44-48 45-50 46-51 47-52 48-49 49-54 50-55 51-56 52-57
0			Anthropologists tell us that the one thing we as humans have always required of our community members is to be of use , to be able to contribute .	Les anthropologues nous disent que la seule chose que nous avons , en tant qu' humains , toujours demandé aux membres de nos communautés , c' est d' être utile , d' être capable de contribuer .	0-0 0-1 1-3 2-2 3-4 4-5 5-6 6-7 6-8 7-9 7-10 8-12 8-13 9-14 9-15 10-16 11-17 12-18 12-19 13-21 14-22 15-23 16-20 17-25 17-26 18-27 19-28 21-29 22-30 23-31 24-32 25-33 26-34 27-35 28-36
0	ils ils	ils ils	There 's evidence that Neanderthals , 60,000 years ago , carried their elderly and those with serious physical injury , and , perhaps , because the life experience of survival of these people proved of value to the community : they didn 't view these people as broken and useless ; they were seen as rare and valuable .	Nous avons la preuve que les hommes de Neanderthal , il y a 60 000 ans , portaient leurs ainés et ceux qui étaient gravement blessés , et , peut-être , parce que l' expérience d' une vie à survivre , chez ces personnes , prouvait leur valeur pour la communauté : REPLACE_40 ne voyaient pas ces personnes comme cassées et inutiles : REPLACE_51 les voyaient comme rares et précieuses .	0-0 0-1 1-2 2-3 3-4 4-5 4-6 4-8 5-9 6-13 6-14 7-15 8-15 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-24 18-25 19-26 20-27 21-28 22-29 23-30 24-31 24-32 25-33 26-37 27-34 28-35 29-39 30-41 31-42 32-43 33-46 35-47 36-48 37-49 38-50 39-51 40-52 41-53 41-54 42-55 43-54 44-56 45-57 46-58 47-59 48-60 49-61 50-62 51-63 52-65 53-65 54-66 55-67 56-68 57-69 58-70
0			A few years ago , I was in a food market in the town where I grew up in that red zone in northeastern Pennsylvania , and I was standing over a bushel of tomatoes .	Il y a quelques années , j' étais dans un marché dans la ville où j' ai grandi dans cette zone rouge dans la partie Nord Est de la Pennsylvanie , et je me tenais au-dessus d' un boisseau de tomates .	0-0 1-3 2-4 3-4 4-5 5-6 6-7 7-8 8-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 17-17 18-18 19-19 20-21 21-20 22-22 23-23 24-28 24-29 25-30 26-31 27-32 27-33 28-34 29-34 30-35 31-37 32-38 33-39 34-40 35-41
0	ce	C'	It was summer time . I had shorts on .	REPLACE_0 était l' été . Je portais un short .	0-0 1-1 2-2 2-3 4-4 5-5 6-6 7-7 7-8 8-6 9-9
0	ce	c'	I hear this guy , his voice behind me say , " Well , if it isn 't Aimee Mullins . "	J' entends ce type , sa voix derrière moi dit , " Tiens , si REPLACE_15 est pas Aimee Mullins " .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 21-20
0	il	il	And I turn around , and it 's this older man . I have no idea who he is .	Et je me retourne , et REPLACE_6 y a ce monsieur âgé . Je n' ai aucune idée de qui c' est .	0-0 1-1 2-2 2-3 3-3 4-4 5-5 6-6 6-7 7-7 7-8 8-9 9-11 10-10 10-11 11-12 12-13 13-15 14-14 14-16 15-17 16-19 17-20 18-21 19-22
0			And I said , " I 'm sorry , sir , have we met ? I don 't remember meeting you . "	Et j' ai dit " Pardon , Monsieur , nous nous connaissons ? Je ne me souviens pas vous avoir rencontré " .	0-0 1-1 2-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8 11-11 12-9 12-10 13-11 14-12 15-13 16-14 17-17 18-15 18-16 19-20 20-18 20-19 21-22 22-21
0			He said , " Well , you wouldn 't remember meeting me .	Il a dit " Eh bien , vous ne pouvez pas vous souvenir de m' avoir rencontré .	0-0 1-1 1-2 3-3 4-4 4-5 5-6 6-7 7-8 7-9 8-10 9-12 9-15 10-16 11-13 11-14 12-17
0			I mean , when we met I was delivering you from your mother 's womb . "	Je veux dire , quand nous nous sommes rencontrés je vous sortais du ventre de votre mère " .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 5-8 6-9 7-11 8-11 9-10 10-14 11-15 12-16 13-12 14-13 15-18 16-17
0			Oh , that guy .	Oh , ce type .	0-0 1-1 2-2 3-3 4-4
0	OTHER	j'	And , but of course , actually , it did click .	Et , mais bien sûr , REPLACE_8 ai tilté .	0-0 1-1 2-2 3-3 4-4 5-5 7-5 8-6 9-7 9-8 10-8 11-9
0			This man was Dr. Kean , a man I had only known about through my mother 's stories of that day , because , of course , typical fashion , I arrived late for my birthday by two weeks .	Ce monsieur était le Dr Kean , un homme que je n' avais connu qu' à travers les histoires de ma mère sur cette journée , parce que , bien sûr , typique , j' avais deux semaines de retard sur le jour de ma naissance .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-10 9-12 10-11 10-14 11-13 12-15 13-16 14-20 15-21 16-17 16-19 17-17 17-18 18-19 18-22 19-23 20-24 21-25 22-26 22-27 23-28 24-29 25-30 26-31 27-32 29-33 30-34 30-35 32-39 33-40 34-41 35-42 36-38 37-36 38-37 39-46
0			An so , my mother 's prenatal physician had gone on vacation , so the man who delivered me was a complete stranger to my parents .	Et donc le médecin prénatal de ma mère était parti en vacances , et l' homme qui m' a mise au monde était un étranger complet pour mes parents .	0-0 1-1 1-2 3-6 4-7 5-5 6-4 7-3 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 17-19 18-17 19-22 20-23 21-25 22-24 23-26 24-27 25-28 26-29
0			And , because I was born without the fibula bone , and had feet turned in , and a few toes in this foot , and a few toes in that , he had to be the bearer , this stranger had to be the bearer of bad news .	Et , comme je suis née sans tibia , et que j' avais les pieds tournés vers l' intérieur , et quelques orteils sur ce pied-ci , et quelques orteils sur ce pied-là , il a dû être le porteur , cet étranger a dû être le porteur de la mauvaise nouvelle .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-7 10-8 11-9 12-12 13-14 14-15 14-16 15-16 16-19 17-20 18-21 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-28 28-29 29-30 30-31 31-33 32-34 33-35 33-36 34-36 35-37 36-38 37-39 38-40 39-41 40-42 41-43 41-44 42-44 43-45 44-46 45-47 46-48 47-50 48-51 49-52
0			He said to me , " I had to give this prognosis to your parents that you would never walk , and you would never have the kind of mobility that other kids have or any kind of life of independence , and you 've been making liar out of me ever since . "	Il m' a dit " j' ai dû donner ce pronostic à vos parents que vous ne marcheriez jamais , et que vous n' auriez jamais ce genre de mobilité qu' ont les autres enfants ou aucune sorte d' indépendance dans la vie , et vous avez fait de moi un menteur depuis ce jour " .	0-0 1-2 1-3 2-1 3-1 5-4 6-5 7-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-17 18-16 18-18 19-17 20-19 21-20 22-21 22-22 23-24 24-23 24-25 25-24 26-26 27-27 28-28 29-29 30-30 31-32 31-33 32-34 33-31 34-35 35-36 36-37 37-38 37-40 38-41 38-42 39-38 40-39 41-43 42-44 43-45 44-46 45-47 46-47 47-51 48-50 49-48 50-49 51-52 52-52 53-56 54-55
0	ce ça OTHER	ce ça son	The extraordinary thing is that he said he had saved newspaper clipping throughout my whole childhood , whether it was winning a second grade spelling bee , marching with the Girl Scouts , you know , the Halloween parade , winning my college scholarship , or any of my sports victories , and he was using it , and integrating it into teaching resident students , med students from Hahnemann medical school and Hershey medical school .	Ce qui est incroyable c' est qu' il a dit qu' il a mis de côté des coupures de presse durant toute mon enfance , que REPLACE_18 soit quand j' ai gagné le concours d' orthographe en CE1 , marché avec les filles scouts , vous savez , la parade d' Halloween gagné ma bourse pour la faculté , ou n' importe quelle victoire sportive , et il utilisait REPLACE_56 , et l' intégrait dans REPLACE_60 enseignement aux étudiants internes , des étudiants en médecine des écoles de médecine Hahnemann et Hershey .	0-0 1-3 2-4 3-5 4-6 5-7 6-8 6-9 7-10 7-11 8-12 9-12 10-19 11-20 12-20 12-21 13-22 14-21 15-23 16-24 17-25 17-27 18-26 18-29 19-30 20-31 21-32 24-35 25-37 26-38 27-36 27-37 28-40 29-41 30-42 31-43 32-44 33-45 34-46 35-47 36-48 37-51 38-49 40-52 41-53 42-57 43-54 44-58 45-59 46-60 46-61 46-62 49-64 50-63 51-65 52-66 53-67 54-68 55-68 56-69 57-70 58-71 59-72 60-75 61-73 61-74 62-76 64-77 64-78 65-80 66-79 66-81 67-82 68-14 69-89 70-88 71-89 72-90 73-89 73-91 74-88 75-89 76-92
0			And he called this part of the course the X Factor , the potential of the human will .	Et il a intitulé cette partie du cours , le facteur X , le potentiel de la volonté humaine .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-6 7-7 7-8 8-9 9-11 10-10 11-12 12-13 13-14 14-15 15-16 16-18 17-17 18-19
0			No prognosis can account for how powerful this could be as a determinant in the quality of someone 's life .	Aucun pronostic ne peut représenter à quel point ça pourra être un déterminant puissant dans la qualité de la vie de quelqu' un .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-13 7-8 8-9 9-10 11-11 12-12 13-14 14-15 15-16 16-17 16-20 17-21 17-22 18-18 19-18 19-19 20-23
0			And Dr. Kean went on to tell me , he said , " In my experience , unless repeatedly told otherwise , and even if given a modicum of support , if left to their own devices , a child will achieve . "	Et le Dr . Kean a continué à me raconter , il a dit " D' après mon expérience , à moins qu' on ne lui répète le contraire , et en ayant le minimum de soutien , si on le laisse se débrouiller , un enfant réussit " .	0-0 1-1 1-2 1-3 2-4 3-5 3-6 4-6 5-7 6-9 7-8 8-10 9-11 10-12 10-13 12-14 13-15 14-16 14-17 15-18 16-19 17-20 17-21 17-22 17-24 18-23 19-25 19-26 20-27 20-28 21-29 22-30 24-31 25-32 26-33 27-34 28-35 29-36 30-37 31-38 31-39 32-41 33-42 34-42 35-43 36-43 37-44 38-45 39-46 41-47 42-49 43-48
0			See , Dr. Kean made that shift in thinking .	Voyez , le Dr . Kean a changé sa façon de penser .	0-0 1-1 2-2 2-3 2-4 3-5 3-7 3-8 3-9 4-5 4-6 5-5 7-10 8-11 9-12
0	OTHER	faire	He understood that there 's a difference between the medical condition and what someone might do with it .	Il a compris qu' il y a une différence entre la condition médicale et ce qu' une personne peut en REPLACE_17 .	0-0 1-1 1-2 2-3 3-4 3-5 3-6 4-5 5-7 6-8 7-9 8-10 9-12 10-11 11-13 12-14 12-15 13-16 13-17 14-18 15-20 16-19 17-20 18-21
0			And there 's been a shift in my thinking over time , in that , if you had asked me at 15 years old , if I would have traded prosthetics for flesh and bone legs , I wouldn 't have hesitated for a second .	Et ma façon de penser a changé avec le temps , dans le sens où , si vous m' aviez posé la question il y a 15 ans , de savoir si j' aurais échangé mes prothèses contre des jambes en chair et en os , je n' aurais pas hésité une seconde .	0-0 1-23 1-24 1-25 2-24 3-25 4-5 5-6 6-2 6-3 7-1 8-4 9-7 10-9 11-10 12-11 13-13 13-14 14-15 15-16 16-17 17-19 18-20 19-18 20-40 21-26 22-27 23-27 24-28 25-31 26-32 27-33 28-33 29-34 29-37 30-35 30-36 31-38 32-41 33-42 34-44 35-39 36-45 37-46 38-47 38-48 39-49 40-48 41-50 43-51 44-52 45-53
0			I aspired to that kind of normalcy back then .	A cette époque j' aspirais à ce genre de normalité .	0-3 1-4 2-5 3-6 4-7 5-8 6-9 7-2 8-1 8-2 9-10
0			If you ask me today , I 'm not so sure .	Si vous me demandez aujourd' hui , je ne suis plus aussi sûre .	0-0 1-1 2-3 3-2 4-4 4-5 5-6 6-7 7-9 8-8 8-10 9-11 10-12 11-13
0	ce	c'	And it 's because of the experiences I 've had with them , not in spite of the experiences I 've had with them .	Et REPLACE_1 est grâce aux expériences que j' ai eues avec elles , pas malgré les expérience que j' ai eues avec elles .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14 17-15 18-16 19-18 20-19 21-20 22-21 23-22 24-23
0			And , perhaps , this shift in me has happened because I 've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me .	Et peut-être , ce changement en moi s' est produit parce que j' ai été exposée à plus de personnes qui m' ont ouvert des portes que de personnes qui m' ont posé un couvercle dessus et m' ont assombrie .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 8-8 9-9 10-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-19 18-20 19-22 20-23 21-25 22-24 22-26 23-21 24-27 25-28 26-29 27-31 28-32 29-34 29-35 30-36 31-38 32-39 34-37 35-40
0			See , all you really need is one person to show you the epiphany of your own power , and you 're off .	Voyez , tout ce qu' il vous faut c' est une personne qui vous montre l' épiphanie de votre propre puissance , et vous êtes partie .	0-0 1-1 2-2 2-3 3-5 3-6 4-7 5-7 6-8 6-9 7-10 8-11 9-12 10-14 11-13 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26
0			If you can hand somebody the key to their own power , the human spirit is so receptive , if you can do that and open a door for someone at a crucial moment , you are educating them in the best sense .	Si vous pouvez donner à quelqu' un la clé de sa propre puissance , l' esprit humain est si réceptif , si vous pouvez faire ça et ouvrir la porte à quelqu' un dans un moment crucial , vous les éduquez dans le meilleur sens .	0-0 1-1 2-2 3-3 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-16 14-15 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 29-32 30-33 31-34 32-36 33-35 34-37 35-38 36-39 37-40 38-40 39-41 40-42 41-43 42-44 43-45
