		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
		well let me work up some blood for you .	eh bien laissez-moi vous sortir un peu de sang .	0-0 0-1 1-2 2-2 2-3 3-4 4-4 5-5 5-6 6-8 7-7 9-9
OTHER	le	yes , there it is .	oui , REPLACE voilà .	0-0 1-1 2-3 3-2 3-3 4-3 5-4
		normally now , i would take the needle out .	normalement maintenant , je devrais enlever l' aiguille .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8
OTHER OTHER	rendre ça	i would clean off my arm , and i would show you that there are no wounds , but i think in this context and with the idea of taking something fake and making it into something real , i 'm just going to leave it there , and walk off the stage .	je nettoierais mon bras et je vous montrerais qu' il n' y a pas de blessures mais je pense que dans ce contexte et dans l' idée de prendre quelque chose de factice et de le REPLACE réel , je vais juste le laisser comme REPLACE et quitter la scène .	0-0 1-1 2-1 3-1 4-2 5-3 7-4 8-5 9-7 10-7 11-6 12-8 13-9 13-10 13-11 14-11 14-12 15-13 16-15 18-16 19-17 20-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 30-30 31-32 32-33 33-34 33-36 34-36 37-37 38-38 39-39 40-40 41-41 42-40 43-42 44-43 45-44 45-45 46-45 48-46 49-47 50-47 51-48 52-49 53-50
		i will be seeing you several times over the next few days .	on se reverra plusieurs fois ces prochains jours .	0-0 1-2 2-1 3-2 4-2 5-3 6-4 7-5 8-5 9-6 10-6 11-7 12-8
		i hope you 're looking forward to that . thank you very much .	j' espère que vous allez le vouloir . merci beaucoup .	0-0 1-1 1-2 2-3 3-4 4-6 8-7 9-8 10-8 11-9 12-9 13-10
		i 'm jane mcgonigal . i 'm a game designer .	mon nom est jane mcgonigal . je suis conceptrice de jeux .	0-0 2-3 3-1 3-2 3-4 4-5 5-6 6-7 6-8 7-8 8-10 9-9 10-11
		i 've been making games online now for 10 years .	je crée des jeux en ligne depuis 10 ans maintenant .	0-0 1-1 3-2 3-4 4-3 5-5 6-9 7-6 8-7 9-8 10-10
il elle	il il	and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games .	mon but pour les 10 années à venir est de faire en sorte qu' REPLACE soit aussi facile de sauver le monde dans la réalité qu' REPLACE l' est dans les jeux en ligne .	0-0 1-0 2-1 3-2 4-3 5-7 6-4 6-5 7-8 8-9 9-10 10-10 10-11 11-12 12-13 12-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-24 21-23 21-24 22-25 23-26 24-28 25-29 27-27 29-32 30-32 30-33 31-30 31-31 32-34
OTHER	NONE	now , i have a plan for this , and it entails convincing more people , including all of you , to spend more time playing bigger and better games .	pour cela , j' ai un plan qui REPLACE implique de convaincre plus de gens , y compris vous , à passer plus de temps à jouer à des jeux plus grands et meilleurs .	0-0 1-2 2-3 3-4 4-5 5-6 6-10 7-1 9-7 10-8 11-9 12-11 13-12 14-14 15-15 16-16 16-17 19-18 20-19 21-20 22-21 23-22 24-24 25-25 25-26 25-27 26-30 26-31 27-32 28-33 29-28 29-29 30-34
		right now we spend three billion hours a week playing online games .	aujourd' hui , nous passons trois milliards d' heures par semaine à jouer en ligne .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 9-12 10-13 10-14 11-12 12-15
		some of you might be thinking , " that 's a lot of time to spend playing games . "	certains ici peuvent penser , " c' est beaucoup de temps sur des jeux " .	0-0 2-1 3-2 5-3 6-4 7-5 8-6 9-7 10-8 11-8 12-9 13-10 14-11 15-13 16-13 17-12 17-13 18-15 19-14
		maybe too much time , considering how many urgent problems we have to solve in the real world .	peut-être trop , surtout en considérant le nombre de problèmes urgents à résoudre dans le monde réel .	0-0 1-1 2-1 4-2 5-5 6-6 7-7 7-8 8-10 9-9 12-11 13-12 14-13 15-14 16-16 17-15 18-17
OTHER	NONE	but actually , according to my research , at the institute for the future , it 's actually the opposite is true .	mais en fait , d' après mes recherches , à l' institut pour le futur , REPLACE la réalité est exactement l' opposé .	0-0 1-1 1-2 2-3 3-5 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-21 19-22 20-19 21-20 22-23
		three billion hours a week is not nearly enough game play to solve the world 's most urgent problems .	trois milliards d' heures par semaine ne sont pas suffisants pour résoudre les problèmes les plus urgents dans le monde .	0-0 1-1 2-3 3-4 4-5 5-7 6-6 6-8 7-9 8-9 9-9 10-9 11-10 12-11 13-12 13-18 14-17 14-19 15-14 16-15 17-16 18-13 19-20
		in fact , i believe that if we want to survive the next century on this planet , we need to increase that total dramatically .	au contraire , je crois que si nous voulons survivre encore cent ans sur terre , nous devons accroître ce nombre considérablement .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 12-10 13-11 13-12 14-13 16-14 17-15 18-16 19-17 20-17 21-18 22-19 23-20 24-21 25-22
		i 've calculated the total we need at 21 billion hours of game play every week .	j' ai calculé que le total nécessaire est de 21 milliards d' heures de jeu par semaine .	0-0 1-1 2-2 3-4 4-5 5-3 6-6 6-7 7-8 8-9 9-10 10-12 11-13 12-14 13-14 14-15 15-16 16-17
OTHER OTHER	le cela	so , that 's probably a bit of a counterintuitive idea , so , i 'll say it again , let it sink in .	c' est peut-être une idée contre-intuitive , je vais donc REPLACE redire , regardons REPLACE de plus près .	0-0 3-1 4-2 5-3 8-3 9-5 10-4 11-6 12-5 13-6 14-7 15-8 16-11 17-10 17-11 18-11 19-12 20-13 21-14 22-17 23-15 24-18
		if we want to solve problems like hunger , poverty , climate change , global conflict , obesity , i believe that we need to aspire to play games online for at least 21 billion hours a week , by the end of the next decade .	si nous voulons résoudre des problèmes comme la famine , la pauvreté , le changement climatique , les conflits , l' obésité , je crois que nous devons viser à jouer en ligne au moins 21 milliards d' heures par semaine , d' ici dix ans .	0-0 1-1 2-2 3-2 4-3 5-5 6-6 7-7 7-8 8-9 9-10 9-11 10-12 11-13 11-15 12-14 13-16 14-17 15-18 16-19 17-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-27 25-28 26-29 27-30 28-30 29-31 29-32 30-33 31-33 32-34 33-35 34-36 35-38 36-39 37-40 38-41 42-42 44-43 45-44 45-45 46-46
		no . i 'm serious . i am .	si si . je suis sérieuse . vraiment .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 8-8
		here 's why . this picture pretty much sums up why i think games are so essential to the future survival of the human species . truly .	voici pourquoi . ceci résume plutôt bien pourquoi je pense que les jeux sont aussi essentiels pour la survie de l' espèce humaine . vraiment .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-4 9-4 10-7 11-8 12-9 12-10 13-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-18 21-19 22-20 23-22 24-21 25-23 26-24 27-25
		this is a portrait by a photographer named phil toledano .	voici un portrait pris par le photographe phil toledano .	0-0 1-0 2-1 3-2 4-4 5-5 6-6 7-8 8-7 9-8 10-9
		he wanted to capture the emotion of gaming .	il voulait capturer l' émotion du joueur .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7
ils	ils	so , he set up a camera in front of gamers while they were playing .	pour cela , il a placé un appareil photo devant des joueurs pendant qu' REPLACE jouaient .	0-0 1-2 2-3 2-4 3-5 4-5 5-6 6-7 6-8 7-9 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-15 15-16
		and this is a classic gaming emotion .	ceci est une émotion classique pour un joueur .	0-0 1-1 2-1 3-2 4-4 5-5 5-7 6-3 7-8
		now , if you 're not a gamer you might miss some of the nuance in this photo .	si vous n' êtes pas un joueur , vous pourriez passer à côté certaines nuances .	1-7 2-0 3-1 4-3 5-2 5-4 6-5 7-6 8-8 9-9 10-10 10-12 11-13 14-14 15-11 17-14 18-15
		you probably see the sense of urgency , a little bit of fear , but intense concentration , deep deep focus on tackling a really difficult problem .	vous percevez peut-être le sens de l' urgence , un peu de peur , mais surtout une concentration intense , très très intense pour résoudre un problème vraiment difficile .	0-0 1-2 2-1 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-10 11-11 12-12 13-13 14-14 15-16 15-18 16-17 17-19 18-20 19-21 19-22 20-15 21-23 22-24 23-25 24-27 25-28 26-26 27-29
		if you are a gamer , you will notice a few nuances here , the crinkle of the eyes up , and around the mouth is a sign of optimism .	si vous êtes un joueur , vous remarquerez quelques nuances , le pli autour des yeux , et autour de la bouche qui est un signe d' optimisme .	0-0 1-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-8 11-9 12-9 13-10 14-11 15-12 15-13 16-14 17-14 18-15 20-16 21-17 22-18 22-19 23-20 24-21 25-23 26-24 27-25 28-26 29-27 30-28
		and the eyebrows up is surprise .	les sourcils expriment la surprise .	0-0 1-3 2-1 2-2 3-2 5-4 6-5
		this is a gamer who is on the verge of something called an epic win .	voici un joueur sur le point de vivre ce qu' on appelle une victoire héroïque [ epic win ] .	0-0 1-0 2-1 3-2 4-16 6-3 7-4 8-5 9-6 10-8 10-9 11-10 11-11 12-12 13-14 14-13 15-19
		oh , you 've heard of that . okay . good .	vous en avez entendu parler . ok .	0-0 1-1 2-2 3-2 4-3 4-4 7-5 8-6 9-7 10-6 11-6
		so we have some gamers among us .	nous avons donc des joueurs parmi nous .	0-0 0-2 1-1 2-1 3-3 4-4 5-5 6-6 7-7
il OTHER	c' NONE	an epic win is an outcome that is so extraordinarily positive you had no idea it was even possible until you achieved it .	une victoire héroïque est un résultat si extraordinairement positif que vous n' avez même pas idée que REPLACE était possible avant de l' atteindre REPLACE .	0-0 1-2 2-1 3-3 4-4 5-5 6-16 8-6 9-7 10-8 11-9 11-10 13-14 14-15 15-17 16-18 17-13 18-19 19-20 20-12 21-23 22-24 23-25
ce	C'	it was almost beyond the threshold of imagination .	REPLACE est presqu' au-delà des limites de l' imagination .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9
		and when you get there you are shocked to discover what you are truly capable of . that is an epic win .	quand vous l' avez atteint , vous êtes choqué de découvrir de quoi vous êtes vraiment capable . c' est ça une victoire héroïque .	0-0 1-0 2-1 3-3 3-4 4-5 5-6 5-7 6-7 7-8 8-9 9-10 10-12 11-13 11-14 12-14 13-15 14-16 15-11 16-17 17-18 18-19 18-20 19-21 20-23 21-22 22-24
		this is a gamer on the verge of an epic win .	voici un joueur sur le point de remporter une victoire héroïque .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-8 9-9 9-10 10-9 11-11
		and this is the face that we need to see on millions of problem-solvers all over the world as we try to tackle the obstacles of the next century .	voici le visage que nous avons besoin de voir sur des millions de personnes partout dans le monde au moment où nous nous confrontons aux problèmes du siècle à venir .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 13-23 14-14 15-15 16-16 17-17 18-18 18-19 18-20 19-21 19-22 20-23 21-24 22-23 23-24 24-23 24-25 25-26 26-26 27-29 28-27 29-30
		the face of someone who , against all odds is on the verge of an epic win .	le visage de quelqu' un qui , contre toute attente , est sur le point de remporter une victoire héroïque .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 9-11 10-12 11-13 12-14 13-15 14-17 15-18 15-19 16-18 17-20
		now , unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems .	malheureusement , nous voyons plus ce visage tous les jours lorsque nous faisons face aux problèmes urgents .	0-0 1-1 2-0 5-4 7-5 8-6 9-1 10-2 11-3 13-7 13-8 13-9 14-9 15-9 16-10 17-11 17-12 18-12 19-14 20-13 21-16 22-15 23-17
		this is what i call the " i 'm not good at life " face .	c' est ce que j' appelle le visage " j' aime pas la vie " .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 12-12 12-13 13-14 14-7 15-15
OTHER	imiter	and this is actually me making it . can you see ? yes . good .	me voici en train de l' REPLACE . compris . ok . très bien .	0-0 1-1 2-1 3-2 3-3 4-4 4-6 5-5 6-6 7-7 8-8 9-8 10-8 11-8 11-9 12-8 12-10 13-9 13-11 14-12 14-13 15-14
		this is actually me making the " i 'm not good at life " face .	c' est encore moi en train d' avoir ce visage .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 4-7 5-8 6-9 8-9 9-9 10-9 11-9 12-9 13-9 14-9 15-10
		this is a piece of graffiti in my old neighborhood in berkeley , california , where i did my phd on why we 're better in games than we are in real life .	c' est un graffiti dans mon ancien quartier à berkeley , en californie , où j' ai fait mon doctorat " pourquoi sommes-nous meilleurs au jeu que dans la vie ? " .	0-0 1-1 2-2 3-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 13-12 14-13 15-14 16-15 17-16 17-17 18-18 19-19 19-20 20-20 21-21 22-22 23-23 24-23 25-24 26-25 27-26 30-27 32-28 32-29 33-32
		and this is a problem that a lot of gamers have .	c' est un problème que beaucoup de joueurs ont .	0-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9
		we feel that we are not as good in reality as we are in games .	nous pensons que nous ne sommes pas aussi bons dans la vie que dans les jeux .	0-0 1-1 2-2 3-3 4-5 5-4 5-6 6-7 7-8 8-9 9-11 10-12 13-13 14-14 14-15 15-16
OTHER	NONE	and i don 't mean just good as in successful , although that 's part of it .	bon pas seulement synonyme " ayant réussi " bien que cela en fasse partie REPLACE .	0-0 1-0 3-1 4-3 4-4 5-2 7-10 8-11 9-5 9-6 10-7 11-8 11-9 12-9 12-10 14-12 14-13 16-14 17-15
		we do achieve more in game worlds . but i also but i also mean good as in motivated to do something that matters , inspired to collaborate and to cooperate .	nous dépassons ce stade dans les jeux . mais ... mais bon dans le sens de motivé pour faire quelque chose qui ait du sens , prêt à collaborer et à coopérer .	0-0 1-1 1-2 2-1 3-3 4-4 5-6 6-6 7-7 8-8 9-9 11-10 15-11 16-12 17-12 17-15 18-16 19-17 20-18 21-19 21-20 22-21 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32
il	il	and when we 're in game worlds i believe that many of us become the best version of ourselves , the most likely to help at a moment 's notice , the most likely to stick with a problem as long at it takes , to get up after failure and try again .	quand nous sommes dans le jeu , je crois que beaucoup d' entre nous devenons la meilleure version de nous-mêmes , prêt à aider en un clin d' œil , prêt à s' attaquer à un problème aussi longtemps qu' REPLACE le faudra , pour dépasser ses échecs et recommencer .	0-0 1-0 2-1 3-2 4-3 5-5 6-5 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-26 30-29 33-30 34-31 35-32 35-33 36-34 37-35 38-36 39-37 40-38 42-39 42-40 42-41 43-42 44-43 45-44 46-45 47-45 47-46 49-47 50-48 51-49 52-49 53-50
		and in real life , when we face failure , when we confront obstacles , we often don 't feel that way .	dans la vraie vie , devant l' échec , confronté à des obstacles , nous ne sommes pas souvent dans cet état d' esprit .	0-0 1-19 2-2 3-1 3-3 4-4 5-5 7-5 8-6 8-7 9-8 10-9 12-9 12-10 13-11 13-12 14-13 15-14 16-18 17-15 18-17 19-16 20-20 21-21 21-23 22-24
		we feel overcome .	on se sent dépassé .	0-0 1-1 1-2 2-3 3-4
		we feel overwhelmed .	on se sent submergé .	0-0 1-1 1-2 2-3 3-4
		we feel anxious , maybe depressed , frustrated or cynical .	on se sent anxieux , peut-être déprimé , frustré ou cynique .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
ils	ils	we never have those feelings when we 're playing games , they just don 't exist in games .	nous n' avons jamais ces sentiments quand nous jouons , REPLACE n' existent tout simplement pas .	0-0 1-1 1-3 2-2 3-4 4-5 5-6 6-7 7-8 8-8 9-8 10-9 11-10 12-13 12-14 13-11 14-15 15-12 18-16
		so , that 's what i wanted to study when i was a graduate student .	voilà ce que j' ai voulu étudier quand j' étais étudiante en troisième cycle .	0-0 3-0 4-1 4-2 5-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9 12-10 12-11 13-10 13-12 13-13 14-10 15-14
OTHER	NONE	what about games makes it impossible to feel that we can 't achieve everything ?	qu' y a-t-il dans les jeux qui fasse REPLACE que l' on pense pouvoir tout accomplir ?	0-0 0-2 1-1 1-3 2-4 2-5 3-7 4-8 6-6 7-12 8-9 9-11 10-13 11-15 12-15 13-14 14-16
		how can we take those feelings from games and apply them to real-world work ?	comment pouvons-nous transposer ces sentiments du jeu dans notre travail quotidien ?	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 11-7 12-7 12-8 12-10 13-9 14-11
		so , i looked at games like world of warcraft , which is really the ideal collaborative problem solving environment .	j' ai observé des jeux comme world of warcraft , qui est l' archétype de l' environnement de résolution commune de problèmes .	0-0 2-1 3-2 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-13 14-12 15-15 16-19 17-21 18-18 19-16 20-22
		and i started to notice a few things that make epic wins so possible in online worlds .	j' ai commencé à remarquer des détails qui rendent possible les victoires héroïques dans les jeux .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-12 11-11 12-12 13-9 14-13 15-14 16-15 17-16
		so , the first thing is , whenever you show up in one of these online games especially in world of warcraft , there are lots and lots of different characters who are willing to trust you with a world-saving mission , right away .	la première idée : au moment où vous pénétrez dans un de ces jeux en ligne , spécialement dans world of warcraft , il y a beaucoup de personnages différents qui veulent vous faire confiance , tout de suite , pour accomplir une mission incroyable .	0-0 1-16 2-4 3-1 4-2 6-3 7-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-14 15-15 16-13 17-17 18-18 19-19 20-20 21-21 22-22 23-23 23-24 23-25 24-24 25-26 27-26 28-27 29-29 30-28 31-30 32-31 33-31 34-33 35-33 35-34 36-32 37-40 38-42 39-8 39-41 39-44 40-43 41-35 42-36 44-45
OTHER	mais	but not just any mission , it 's a mission that is perfectly matched with your current level in the game . right ?	pas n' importe laquelle , REPLACE celle qui correspond parfaitement à votre niveau dans le jeu . ok ?	0-0 1-1 2-2 3-2 4-3 5-4 6-5 9-6 10-7 11-8 12-9 13-8 14-10 15-11 16-12 17-12 18-13 19-14 20-15 21-16 22-17 23-18
OTHER	le	so , you can do it .	vous pouvez REPLACE faire .	2-0 2-1 3-1 4-3 5-2 5-3 6-4
elles	Ils	they never give you a challenge that you can 't achieve .	REPLACE ne vous confient pas un défi que vous ne pouvez relever .	0-0 1-1 1-4 2-3 3-2 4-5 5-6 6-7 7-8 8-10 9-9 10-11 11-12
ce	qui	but it is on the verge of what you 're capable of . so , you have to try hard .	mais un REPLACE est à la limite de vos capacités . donc , vous devez travailler dur .	0-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-9 12-10 13-11 14-12 15-13 15-14 16-14 17-14 18-15 19-16 20-17
		but there is no unemployment in world of warcraft .	mais il n' y a pas de chômage dans world of warcraft .	0-0 1-1 1-2 1-3 2-3 2-4 3-5 4-7 5-8 6-9 7-10 8-11 9-12
		there is no sitting around wringing your hands .	personne ne s' y tourne les pouces .	0-0 0-3 1-2 1-4 2-1 3-6 4-6 5-6 6-5 6-6 7-6 8-7
		there is always something specific and important to be done .	il y a toujours quelque chose de précis et d' important à faire .	0-0 0-1 1-1 1-2 2-3 3-4 3-5 4-7 5-8 6-10 7-11 8-12 9-12 10-13
		and there are also tons of collaborators .	et aussi des centaines de collaborateurs .	0-0 1-2 2-2 3-1 4-3 5-4 6-5 7-6
		everywhere you go , hundreds of thousands of people ready to work with you to achieve your epic mission .	où que vous alliez , des centaines de milliers de personnes prêtes à travailler avec vous pour accomplir votre héroïque mission .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21
ce	Ce	it 's not something that we have in real life that easily , this sense that at our fingertips are tons of collaborators .	REPLACE n' est pas quelque chose de courant dans la vie réelle , ce sentiment qu' en un claquement de doigts des centaines de collaborateurs apparaissent .	0-0 1-2 2-1 2-3 3-4 3-5 4-5 4-7 5-6 7-8 8-11 9-9 9-10 12-12 13-13 14-14 15-15 16-16 17-17 17-18 18-20 19-21 20-22 21-23 22-24 22-25 23-26
		and also there is this epic story , this inspiring story of why we 're there , and what we 're doing .	et aussi il y a cette histoire héroïque , l' histoire exaltante de nos vies , et de ce que nous faisons .	0-0 1-1 2-2 2-3 3-3 3-4 4-5 5-7 6-6 7-8 8-9 9-11 10-10 11-12 12-11 13-13 14-14 16-15 17-16 18-18 18-19 19-20 20-21 21-21 22-22
		and then we get all this positive feedback .	nous recevons tous ce retour positif .	0-0 1-1 2-1 3-1 4-2 5-3 6-5 7-4 8-6
		you guys have heard of leveling up and plus-one strength , and plus-one intelligence .	vous avez déjà entendu les expressions " niveau suivant " et " force + 1 " , " intelligence + 1 " .	0-0 0-1 1-1 2-1 2-2 3-3 6-4 7-10 8-5 8-6 8-7 8-8 8-9 9-7 10-16 11-10 12-11 12-12 12-13 12-17 12-18 12-19 12-20 12-21 13-18 14-22
		we don 't get that kind of constant feedback in real life .	nous n' avons pas ce genre d' informations dans la vie .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11
		when i get off this stage i 'm not going to have plus-one speaking , and plus-one crazy idea , plus-20 crazy idea .	quand je sortirai de la scène , je n' aurai pas " discours + 1 " , ni " idée folle + 1 " , " idée folle + 20 " .	0-0 1-1 2-2 3-2 3-3 4-4 5-5 6-7 7-9 8-8 8-10 9-12 12-11 14-16 15-17 16-21 17-27 18-26 19-6 20-18 20-19 21-20 23-31
		i don 't get that feedback in real life .	je n' ai pas ce retour dans la vie .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 8-8 9-9
il	il	now , the problem with collaborative online environments like world of warcraft is that it 's so satisfying to be on the verge of an epic win all the time , that we decide to spend all our time in these game worlds .	a l' inverse , le problème avec les environnements collaboratifs virtuels comme world of warcraft est qu' REPLACE est si gratifiant d' être en permanence sur le point de remporter une victoire héroïque , que l' on décide de passer tout notre temps dans ces mondes virtuels .	0-0 1-3 2-4 3-5 4-6 5-9 6-7 7-8 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-25 21-26 22-27 23-28 24-30 25-31 25-32 26-31 27-24 28-35 30-33 31-34 32-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43 40-44 41-46 42-45 42-46 43-47
ce	C'	it 's just better than reality .	REPLACE est tout simplement mieux que la réalité .	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-8
		so , so far , collectively all the world of warcraft gamers have spent 5.93 million years solving the virtual problems of azeroth .	a ce jour , les joueurs de world of warcraft ont collectivement passé 5,93 millions d' années à résoudre les problèmes virtuels d' azeroth .	0-0 2-1 3-1 3-2 4-3 5-11 6-11 7-4 8-7 9-6 9-8 10-8 10-9 11-5 12-10 13-12 14-13 15-14 15-15 16-16 17-18 18-19 19-21 20-20 21-22 22-23 23-24
		now , that 's not necessarily a bad thing .	ce n' est pas forcément une mauvaise chose .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8
ça OTHER	Cela NONE	it might sound like it 's a bad thing .	REPLACE peut sembler REPLACE le contraire .	0-0 1-1 2-2 3-2 4-3 6-4 7-2 7-5 8-2 9-6
		but to put that in context : 5.93 million years ago was when our earliest primate human ancestors stood up .	mais replaçons cela dans son contexte : il y a 5,93 millions d' années , notre plus ancien ancêtre primate s' est mis debout .	0-0 2-1 3-2 4-3 5-5 6-6 7-10 8-11 8-12 9-13 10-7 10-8 10-9 11-9 12-10 12-14 13-15 14-16 14-18 15-19 18-23 19-23 20-24
		that was the first upright primate .	il fut le premier primate debout .	0-0 1-1 2-2 3-3 4-5 5-4 6-6
OTHER OTHER	manière NONE	okay , so when we talk about how much time we 're currently investing in playing games , the only way it makes sense to even think about it , is to talk about time at the magnitude of human evolution , which is an extraordinary thing .	quand nous parlons du temps que nous investissons en ce moment dans les jeux , la seule REPLACE de l' aborder , ou même d' y penser REPLACE , est de parler du temps à l' échelle de l' évolution humaine , qui est une chose extraordinaire .	0-0 3-0 4-1 5-2 6-2 6-3 7-3 9-4 10-5 10-6 11-7 12-8 12-9 12-10 13-7 14-11 15-13 16-12 16-13 17-14 18-15 19-16 20-17 21-17 22-17 23-17 24-22 25-23 26-25 26-26 27-26 28-27 29-28 30-29 31-30 32-31 33-31 33-32 34-33 35-34 36-35 37-36 38-37 39-40 40-38 40-39 41-41 42-42 43-43 44-44 45-46 46-45 47-47
ce OTHER	c' paraît	but it 's also apt . because it turns out that by spending all this time playing games , we are actually changing what we are capable of as human beings .	mais REPLACE est aussi juste . il REPLACE qu' en passant tout ce temps à jouer , nous modifions nos capacités d' êtres humains .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-7 8-7 10-8 11-9 12-10 13-11 14-12 15-13 16-15 17-15 18-16 19-17 20-18 21-18 22-18 23-18 24-19 25-18 26-20 27-21 29-23 30-22 30-23 31-24
		we are evolving to be a more collaborative and hearty species .	nous devenons une espèce plus collaborative et honnête .	0-0 1-1 2-1 4-1 5-2 6-4 7-5 8-6 9-7 10-3 11-8
		this is true . i believe this .	c' est vrai . j' y crois .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7
		so , consider this really interesting statistic .	veuillez considérer cette statistique intéressante .	0-0 2-1 3-2 4-4 5-4 6-3 7-5
OTHER	Un	it was recently published by a researcher at carnegie mellon university .	REPLACE chercheur de l' université carnegie mellon l' a publiée récemment .	0-0 1-8 2-10 3-9 4-2 5-1 5-3 6-1 7-4 8-5 9-6 10-4 10-7 11-11
		the average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games , by the age of 21 .	un jeune moyen d' aujourd' hui dans un pays à forte culture de jeu aura passé plus de dix mille heures à jouer en ligne , à l' âge de 21 ans .	0-0 1-2 2-1 3-1 4-4 4-5 5-6 6-7 7-8 8-9 10-10 11-13 12-11 13-14 14-14 15-15 16-18 16-19 17-20 18-21 18-22 19-23 19-24 21-25 22-26 23-27 24-28 25-29 26-30 26-31 27-32
		now 10,000 hours is a really interesting number for two reasons .	dix mille heures est un chiffre intéressant à deux titres .	0-0 1-0 1-1 2-2 3-3 4-4 5-6 6-6 7-5 8-7 9-8 10-9 11-10
		first of all , for children in the united states 10,080 hours is the exact amount of time you will spend in school from fifth grade to high school graduation if you have perfect attendance .	d' abord , pour les enfants des états-unis , 10 080 heures est le chiffre exact du nombre d' heures d' école du cm2 au baccalauréat si vous allez à tous les cours .	0-0 0-1 1-16 2-1 3-2 4-3 5-4 5-5 6-6 7-6 8-7 9-7 10-9 10-10 11-11 12-12 13-13 14-15 15-17 16-18 17-19 18-28 21-20 22-21 23-22 24-23 25-23 26-24 27-25 28-25 30-26 31-27 35-33
OTHER ils	NONE ils	so , we have an entire parallel track of education going on where young people are learning as much about what it takes to be a good gamer as they are learning about everything else in school .	il existe donc un cursus parallèle d' éducation , au cours duquel les jeunes apprennent les REPLACE rudiments pour devenir un bon joueur de la même façon qu' REPLACE apprennent tout le reste à l' école .	0-0 2-2 3-1 4-3 5-4 6-5 7-4 8-6 9-7 10-10 11-9 12-11 13-13 14-12 14-13 14-15 15-14 16-14 21-16 22-17 23-18 24-19 25-20 26-21 27-22 27-25 27-26 28-27 29-28 30-29 31-29 32-29 33-30 34-31 34-32 35-33 36-34 36-35 37-36
