		And like many others , I 've been thinking about what can one do about this , this asymmetry between 21st-century challenges and archaic and increasingly dysfunctional political institutions like nation-states .	Comme beaucoup d' autres , j' ai réfléchi à ce qu' on pouvait y faire , à cette asymétrie entre les défis du XXIe siècle et des institutions archaïques et fonctionnant de moins en moins bien , comme les Etats Nations .	0-0 1-0 2-1 3-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 10-10 11-12 12-11 12-13 13-14 14-16 15-17 16-15 17-17 18-18 19-19 20-22 20-23 20-24 21-21 22-25 23-26 23-28 23-30 24-29 25-28 26-28 27-28 28-27 29-37 30-38 30-39 30-40 31-41
		And my suggestion is that we change the subject , that we stop talking about nations , about bordered states , and we start talking about cities .	Je propose de changer de sujet , d' arrêter de parler de nations , de frontières nationales , et de commencer à parler des grandes villes .	0-0 1-0 2-1 3-1 4-2 6-3 7-4 8-5 9-6 10-7 11-7 12-8 13-10 14-10 14-11 15-12 16-13 17-14 18-15 18-16 19-16 20-17 21-18 22-19 23-20 24-22 25-22 25-23 26-24 26-25 27-26
		Because I think you will find , when we talk about cities , we are talking about the political institutions in which civilization and culture were born .	Car je crois que vous allez découvrir que quand on parle de grandes villes , on parle des institutions politiques dans lesquelles la civilisation et la culture sont nées .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-10 10-11 11-12 11-13 12-14 13-15 14-15 15-16 16-16 17-17 18-19 19-18 20-20 21-21 22-22 22-23 23-24 24-25 24-26 25-27 26-28 27-29
		We are talking about the cradle of democracy .	On parle du creuset de la démocratie .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 7-6 8-7
		We are talking about the venues in which those public spaces where we come together to create democracy , and at the same time protest those who would take our freedom , take place .	On parle du cadre dans lequel s' inscrivent ces espaces publics où l' on se réunit pour créer la démocratie et , en même temps , pour protester contre ceux qui veulent nous priver de liberté .	0-0 1-1 2-1 3-1 4-2 5-3 5-7 6-4 7-5 8-8 9-10 10-9 11-11 12-13 13-14 14-15 15-16 16-17 17-18 17-19 18-21 19-20 20-22 22-23 23-24 24-27 24-28 25-29 26-30 27-31 28-33 29-32 30-35 31-25 32-6 34-36
		Think of some great names : the Place de la Bastille , Zuccotti Park , Tahrir Square , Taksim Square in today 's headlines in Istanbul , or , yes , Tiananmen Square in Beijing .	Pensez à quelques noms célèbres : la place de la Bastille , le Parc Zuccotti , la place Tahrir , la place Taksim , aujourd' hui à la une des journaux d' Istanbul , ou encore , la place Tien' Anmen , à Pékin .	0-0 1-1 2-2 3-4 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 12-14 13-12 13-13 14-15 15-17 15-18 16-16 16-18 16-20 17-19 18-21 18-22 19-22 20-23 20-26 21-24 21-25 22-25 22-27 23-28 23-29 23-30 24-31 25-32 26-33 27-34 28-41 29-39 30-36 31-40 32-37 33-42 34-43 35-44
		Those are the public spaces where we announce ourselves as citizens , as participants , as people with the right to write our own narratives .	Ce sont les espaces publics où nous proclamons que nous sommes des citoyens , des participants , des individus avec le droit d' écrire notre propre histoire .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-7 8-9 8-10 9-8 10-12 11-13 13-15 14-16 16-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27
elles	elles	Cities are not only the oldest of institutions , they 're the most enduring .	Les cités ne sont pas seulement les plus anciennes institutions , REPLACE_9 sont les plus résistantes .	0-0 0-1 1-3 2-2 2-4 3-5 4-6 5-7 5-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16
OTHER	Réfléchissez-y	If you think about it , Constantinople , Istanbul , much older than Turkey .	REPLACE_4 : Constantinople , Istanbul , bien plus ancienne que la Turquie .	0-0 2-0 3-0 4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 11-8 12-9 13-10 13-11 14-12
		Alexandria , much older than Egypt .	Alexandrie , bien plus ancienne que l' Egypte .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 6-8
		Rome , far older than Italy .	Rome , beaucoup plus vieille que l' Italie .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 6-8
		Cities endure the ages .	Les villes résistent au temps .	0-0 0-1 1-2 2-3 3-4 4-5
ce	C'	They are the places where we are born , grow up , are educated , work , marry , pray , play , get old , and in time , die .	REPLACE_0 est là que nous sommes nés , là où nous grandissons , où nous étudions , travaillons , nous marions , là où nous prions , jouons , vieillissons et , finalement , mourons .	0-0 1-1 2-2 3-2 4-2 5-3 5-4 6-5 7-6 8-7 9-11 10-11 11-12 12-15 13-15 14-16 15-17 16-18 17-20 18-21 19-25 20-26 21-27 22-28 23-29 24-29 25-31 26-30 27-31 28-34 29-33 30-34 31-35
elles	Elles	They are home .	REPLACE_0 sont notre foyer .	0-0 1-1 2-2 2-3 3-4
		Very different than nation-states , which are abstractions .	Très différentes des Etats-Nations , qui sont des abstractions .	0-0 1-1 1-2 2-3 3-3 4-4 5-5 6-6 7-7 7-8 8-9
		We pay taxes , we vote occasionally , we watch the men and women we choose rule rule more or less without us .	On paie des impôts , on vote de temps en temps , on regarde les hommes et les femmes qu' on a élus gouverner plus ou moins sans nous .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 6-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 13-18 14-19 14-20 15-22 15-23 16-23 17-23 18-24 19-25 20-26 21-27 22-28 23-29
		Not so in those homes known as our towns and cities where we live .	Rien de tout cela dans ces foyers que sont nos villes , et les cités dans lesquelles nous vivons .	0-0 1-2 1-3 2-4 3-5 4-6 5-6 6-7 6-8 7-9 8-10 9-12 10-13 10-14 11-15 11-16 12-17 13-18 14-19
		Moreover , today , more than half of the world 's population live in cities .	De plus , aujourd' hui , plus de moitié de la population mondiale vit en ville .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-12 11-11 12-13 13-14 14-15 15-16
ce	c'	In the developed world , it 's about 78 percent .	Dans les pays industrialisés , REPLACE_5 est 78 pour cent .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-8 8-7 9-9 10-10
		More than three out of four people live in urban institutions , urban places , in cities today .	Plus de 3 personnes sur 4 vivent aujourd' hui dans des communautés urbaines , des sites urbanisés , ou des villes .	0-0 1-1 2-2 4-4 5-5 6-3 7-6 8-9 9-11 9-12 10-11 11-13 12-14 12-16 13-15 14-17 15-18 15-19 16-20 17-7 17-8 18-21
		So cities are where the action is .	Les villes sont l' endroit où les choses se passent .	0-0 1-1 2-2 3-4 3-5 4-6 5-7 5-9 6-8 7-10
		Cities are us . Aristotle said in the ancient world , man is a political animal .	Les villes , c' est nous . Aristote disait , dans l' Antiquité : l' homme est un animal politique .	0-0 0-1 1-4 2-5 3-6 4-7 5-8 6-10 7-11 8-12 9-12 10-13 11-15 12-16 13-17 14-19 15-18 16-20
		I say we are an urban animal .	Je dis que nous sommes un animal urbain .	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-6 7-8
		We are an urban species , at home in our cities .	Nous sommes une espèce urbaine , dans notre élément en ville .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-8 8-6 9-7 10-10 11-11
		So to come back to the dilemma ,	Alors revenons à notre dilemme .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5
il ils	il ils	if the dilemma is we have old-fashioned political nation-states unable to govern the world , respond to the global challenges that we face like climate change , then maybe it 's time for mayors to rule the world , for mayors and the citizens and the peoples they represent to engage in global governance .	Si le dilemme est que nous avons de vieux Etats-Nations politiques incapables de gouverner le monde , de répondre aux menaces à l' échelle mondiale comme le changement climatique , alors REPLACE_29 est peut-être temps pour les maires de gouverner le monde , pour les maires , les citoyens , et toutes les personnes qu' REPLACE_47 représentent , de s' engager dans la gouvernance mondiale .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-8 7-10 8-9 9-11 10-12 11-13 12-14 13-15 14-16 15-18 16-19 16-21 17-19 17-22 18-23 18-24 19-20 23-25 24-26 24-28 25-27 26-29 27-30 28-33 29-31 30-32 31-34 32-35 33-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43 40-44 40-45 41-46 42-47 43-48 44-50 45-52 46-53 47-54 47-55 48-56 49-58 50-59 50-60 51-61 52-64 53-63 54-65
il ils	il ils	When I say if mayors ruled the world , when I first came up with that phrase , it occurred to me that actually , they already do .	Quand je dis " Si les maires gouvernaient le monde " , lorsque j' ai dit ça pour la première fois , REPLACE_18 m' est apparu qu' en réalité , REPLACE_25 le font déjà .	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-11 9-12 10-13 11-19 11-20 12-20 15-16 16-15 17-21 18-22 19-24 19-25 20-17 21-23 22-26 23-27 23-28 24-29 25-30 26-33 27-32 28-34
		There are scores of international , inter-city , cross-border institutions , networks of cities in which cities are already , quite quietly , below the horizon , working together to deal with climate change , to deal with security , to deal with immigration , to deal with all of those tough , interdependent problems that we face .	Il y a un grand nombre d' institutions internationales , intercités , transfrontalières , des réseaux de villes dans lesquelles elles sont déjà en train de s' attaquer ensemble , assez tranquillement , dans les coulisses , au changement climatique , à l' insécurité , à l' immigration , à résoudre tous ces difficiles problèmes interdépendants auxquels nous sommes confrontés .	0-0 0-1 1-1 1-2 2-3 2-4 2-5 3-6 4-8 5-9 6-10 7-11 8-12 9-7 10-13 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-29 20-30 21-31 22-32 24-34 26-36 27-24 28-28 29-25 30-26 30-27 31-37 32-37 32-39 33-38 34-40 35-41 37-23 38-43 39-44 40-45 43-46 43-47 44-48 45-49 46-50 47-50 48-51 50-52 51-53 53-55 54-54 55-56 56-57 57-58 57-59 58-60
elles	Elles	They have strange names : UCLG , United Cities and Local Governments ; ICLEI , the International Council for Local Environmental Issues .	REPLACE_0 ont des noms étranges : UCLG , Cités et Gouvernements Locaux Unis , ICLEI , Conseil International pour les Initiatives Écologiques Locales .	0-0 1-1 2-4 3-3 4-5 5-6 5-8 6-7 7-12 8-8 9-9 10-11 11-19 12-13 13-14 14-15 16-17 17-16 18-18 19-20 20-21 21-22 22-23
		And the list goes on : Citynet in Asia ; City Protocol , a new organization out of Barcelona that is using the web to share best practices among countries .	Et la liste continue : Citynet en Asie , City Protocol , une nouvelle organisation née à Barcelone , qui utilise le web pour échanger les meilleures pratiques entre pays .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-19 20-20 21-20 22-21 23-22 24-23 25-24 26-26 27-27 28-28 29-29 30-30
		And then all the things we know a little better , the U.S. Conference of Mayors , the Mexican Conference of Mayors , the European Conference of Mayors .	Et aussi celles qu' on connait un peu mieux , la Convention US des Maires , la Convention Mexicaine des Maires , la Convention Européenne des Maires .	0-0 1-1 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-12 13-11 14-13 15-14 16-15 17-16 19-18 20-19 21-20 22-21 23-22 24-24 26-25 27-26 28-27
		Mayors are where this is happening .	Les maires sont là où ça se passe .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8
ils	ils	And so the question is , how can we create a world in which mayors and the citizens they represent play a more prominent role ?	Et la question devient alors , comment pouvons-nous créer un monde où les maires et les citoyens qu' REPLACE_18 représentent jouent un rôle plus important ?	0-0 1-4 2-1 3-2 4-3 5-5 6-6 7-7 8-7 9-8 10-9 11-10 13-11 14-12 14-13 15-14 16-15 17-16 18-17 18-18 19-19 20-20 21-21 22-23 23-24 24-22 25-25
		Well , to understand that , we need to understand why cities are special , why mayors are so different than prime ministers and presidents , because my premise is that a mayor and a prime minister are at the opposite ends of a political spectrum .	Eh bien , pour comprendre cela , nous devons comprendre en quoi les villes sont spéciales , en quoi les maires sont différents des premiers ministres et des présidents , car mon postulat de départ est qu' un maire et un premier ministre sont aux extrémités opposées du spectre politique .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-11 11-12 11-13 12-14 13-15 14-16 15-18 16-19 16-20 17-21 19-22 19-23 20-23 21-24 22-25 23-26 24-28 25-29 26-30 27-31 28-32 28-34 29-35 30-36 31-37 32-38 33-39 34-40 35-41 36-42 37-43 38-44 39-44 40-46 41-45 42-47 44-49 45-48 46-50
		To be a prime minister or a president , you have to have an ideology , you have to have a meta-narrative , you have to have a theory of how things work , you have to belong to a party .	Pour être premier ministre ou président , vous devez avoir une idéologie , vous devez avoir une méta-narration , vous devez avoir une théorie sur le fonctionnement des choses , vous devez appartenir à un parti .	0-0 1-1 3-2 4-3 5-4 7-5 8-6 9-7 9-8 10-8 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-20 26-21 27-22 28-23 29-24 30-25 30-26 31-27 31-28 32-28 33-29 34-30 34-31 35-31 36-31 37-32 38-33 39-34 40-35 41-36
		Independents , on the whole , don 't get elected to office .	Les indépendants , de manière générale , ne sont pas élus .	0-0 0-1 1-2 2-3 4-4 4-5 5-6 6-7 7-9 8-8 9-10 11-10 12-11
		But mayors are just the opposite .	Mais les maires sont juste le contraire .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7
ils	ils	Mayors are pragmatists , they 're problem-solvers .	Les maires sont pragmatiques , REPLACE_4 résolvent des problèmes .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-6 6-7 6-8 7-9
ils ils	ils ils	Their job is to get things done , and if they don 't , they 're out of a job .	Leur boulot est de le faire , et s' REPLACE_10 ne font pas , REPLACE_14 se retrouvent au chômage .	0-0 1-1 2-2 3-3 4-5 5-5 6-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 14-14 14-15 15-16 16-16 17-17 18-17 19-18 20-19
		Mayor Nutter of Philadelphia said , we could never get away here in Philadelphia with the stuff that goes on in Washington , the paralysis , the non-action , the inaction .	M. Nutter , le maire de Philadelphie , disait : on ne pourra jamais s' en sortir ici à Philadelphie , en s' y prenant comme à Washington , la paralysie , la non-action , l' inaction .	0-0 0-1 1-1 2-5 3-6 4-8 5-9 6-10 7-12 8-11 8-13 9-14 10-15 10-16 11-17 12-18 13-19 15-3 17-20 19-21 20-26 21-27 22-28 23-29 24-30 25-31 26-32 27-33 28-34 29-35 30-36 31-37
		Why ? Because potholes have to get filled , because the trains have to run , because kids have to be able to get to school .	Pourquoi ? Parce que les nids de poule doivent être bouchés , parce que les trains doivent rouler , parce que les enfants doivent pouvoir aller à l' école .	0-0 1-1 2-2 2-3 3-5 3-7 4-8 5-9 6-10 7-10 8-11 9-12 9-13 10-14 11-15 12-16 13-16 14-17 15-18 16-19 16-20 17-21 17-22 18-23 19-24 20-24 21-24 22-24 23-25 24-26 25-27 25-28 26-29
		And that 's what we have to do , and to do that is about pragmatism in that deep , American sense , reaching outcomes .	C' est ça qu' on doit faire , ça doit se faire avec pragmatisme , ce profond bon sens américain qui donne des résultats .	0-0 1-2 2-1 2-2 3-2 3-3 4-4 6-5 7-6 8-7 9-7 10-10 10-11 11-11 12-8 13-9 14-12 15-13 16-14 17-15 18-16 20-19 21-17 21-18 23-20 24-21 24-22 24-23 25-24
		Washington , Beijing , Paris , as world capitals , are anything but pragmatic , but real city mayors have to be pragmatists .	Washington , Pékin , Paris , en tant que capitales mondiales , sont tout sauf pragmatiques , mais les maires des vraies villes doivent l' être .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 6-8 7-10 8-9 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-21 17-22 18-18 18-19 19-23 20-23 20-24 21-25 22-20 23-26
ils ils	Ils ils	They have to get things done , they have to put ideology and religion and ethnicity aside and draw their cities together .	REPLACE_0 doivent arriver à des résultats , REPLACE_7 doivent mettre de côté l' idéologie , la religion , la question ethnique , et rassembler les forces de leurs villes .	0-0 1-1 2-1 2-3 3-2 4-2 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-12 11-13 12-14 13-15 13-16 14-17 15-19 15-20 16-10 16-11 17-22 18-23 19-27 20-28 21-25 22-29
		We saw this a couple of decades ago when Teddy Kollek , the great mayor of Jerusalem in the ' 80s and the ' 90s , was besieged one day in his office by religious leaders from all of the backgrounds , Christian prelates , rabbis , imams .	On a vu ça il y a une vingtaine d' années , quand Teddy Kollek , le grand maire de Jérusalem , dans les années 80 et 90 , a été assiégé un jour à son bureau par des leaders religieux de toutes confessions , des prélats chrétiens , des rabbins , des imams .	0-0 1-1 1-2 2-3 3-7 4-8 5-9 6-10 7-10 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-22 18-23 19-24 20-25 21-26 24-27 25-28 26-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-40 35-39 36-41 37-42 38-38 40-43 41-44 42-47 43-45 43-46 43-49 44-48 45-50 46-51 47-53 48-54
ils	Ils	They were arguing with one another about access to the holy sites .	REPLACE_0 se disputaient entre eux à propos de l' accès aux sites sacrés .	0-0 1-1 2-2 3-3 3-5 4-2 4-4 5-2 6-6 6-7 7-8 7-9 8-10 9-10 10-12 11-11 12-13
		And the squabble went on and on , and Kollek listened and listened , and he finally said , " Gentlemen , spare me your sermons , and I will fix your sewers . " That 's what mayors do .	La querelle n' en finissait pas , et Kollek écoutait , écoutait , et il dit finalement : " Messieurs , épargnez-moi vos sermons , et je réparerai vos égoûts " . C' est ce que font les maires .	0-0 2-1 3-2 3-4 4-3 7-6 8-7 9-8 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-16 17-15 18-17 19-18 20-19 21-20 22-21 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-27 31-28 32-29 33-31 34-30 35-32 36-33 37-34 37-35 38-37 38-38 39-36 40-39
ils ils	Ils ils	They fix sewers , they get the trains running .	REPLACE_0 réparent les égouts , REPLACE_4 font rouler les trains .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 7-9 8-7 9-10
		There isn 't a left or a right way of doing .	Il n' y pas de façon de gauche ou de droite de faire ça .	0-0 1-1 1-2 2-3 3-5 4-7 5-8 6-9 7-10 9-11 10-12 10-13 11-14
		Boris Johnson in London calls himself an anarcho-Tory .	Boris Johnson , de Londres , se qualifie lui-même d' anarcho-conservateur .	0-0 1-1 2-3 3-4 4-7 5-8 6-9 7-10 8-11
		Strange term , but in some ways , he is .	Étrange appellation , mais d' une certaine façon , c' est ce qu' il est .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-12 8-13 9-9 9-10 9-11 9-14 10-15
		He 's a libertarian . He 's an anarchist .	C' est un libertaire . C' est un anarchiste .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
		He rides to work on a bike , but at the same time , he 's in some ways a conservative .	Il se rend à son travail à vélo , et en même temps , il est par certains côtés un conservateur .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 6-7 7-8 8-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21
		Bloomberg in New York was a Democrat , then he was a Republican , and finally he was an Independent , and said the party label just gets in the way .	Bloomberg , à New-York , était d' abord un Démocrate , puis il est devenu Républicain , et enfin il est devenu indépendant , en disant que l' étiquette des partis ne fait qu' encombrer le chemin .	0-0 1-2 2-3 3-3 4-4 4-5 5-6 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-27 24-30 25-28 26-33 27-31 27-32 27-34 29-35 30-36 31-37
		Luzhkov , 20 years mayor in Moscow , though he helped found a party , United Party with Putin , in fact refused to be defined by the party and finally , in fact , lost his job not under Brezhnev , not under Gorbachev , but under Putin , who wanted a more faithful party follower .	Lujkov , maire de Moscou pendant 20 ans , bien qu' il ait fondé un parti , Russie Unie , avec Poutine , refusait en fait d' être défini par le parti et finalement , a perdu son job , non pas sous Brejnev , non pas sous Gorbatchev , mais sous Poutine , qui voulait un membre du parti plus fidèle .	0-0 1-1 2-6 3-5 3-7 4-2 5-3 6-4 7-8 8-9 9-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18 17-20 18-21 19-22 20-24 21-25 22-23 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 34-35 35-35 35-36 36-37 37-38 38-40 38-41 39-42 40-43 41-44 42-45 42-46 43-47 44-48 45-49 46-50 47-51 48-52 49-53 50-54 51-55 52-56 53-60 54-61 55-59 56-61 57-62
		So mayors are pragmatists and problem-solvers .	Donc , les maires sont des pragmatiques et ils résolvent des problèmes .	0-0 0-1 1-2 1-3 2-4 3-5 3-6 4-7 5-8 5-9 5-10 5-11 6-12
ils	Ils	They get things done .	REPLACE_0 font les choses .	0-0 1-1 2-2 2-3 3-3 4-4
ils	ils	But the second thing about mayors is they are also what I like to call homeboys , or to include the women mayors , homies .	Mais la seconde caractéristique des maires , c' est qu' REPLACE_7 sont aussi ce que j' aime appeler des gars du pays , ou , pour inclure les femmes maires , des filles du pays .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 6-8 7-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 14-17 15-18 15-19 15-20 15-21 16-22 17-23 18-25 19-26 20-27 21-28 22-29 23-30 24-32 24-33 24-34 25-35
ils	Ils	They 're from the neighborhood .	REPLACE_0 viennent du quartier .	0-0 1-1 2-1 3-2 4-3 5-4
ils ils	Ils Ils	They 're part of the neighborhood . They 're known .	REPLACE_0 font partie du voisinage . REPLACE_7 sont connus .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9
		Ed Koch used to wander around New York City saying , " How am I doing ? " Imagine David Cameron wandering around the United Kingdom asking , " How am I doing ? " He wouldn 't like the answer .	Ed Koch avait l' habitude de se promener dans New York en demandant " Comment trouvez-vous que je me débrouille ? " Imaginez David Cameron se baladant au Royaume-Uni en demandant : " Comment je me débrouille ? " Il n' aimerait pas la réponse .	0-0 1-1 1-2 2-4 3-5 4-6 4-7 5-7 5-8 6-9 7-10 8-10 9-12 11-13 12-14 13-16 13-18 14-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 21-26 22-26 23-27 24-28 25-28 26-30 27-31 28-32 29-33 30-35 31-34 31-35 32-36 33-37 34-38 35-39 36-40 37-42 38-41 39-43 40-44 41-45
		Or Putin . Or any national leader .	Ou Poutine . Ou n' importe quel dirigeant national .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-8 6-7 7-9
OTHER	ceux-ci	He could ask that because he knew New Yorkers and they knew him .	Il pouvait demander ça parce qu' il connaissait les New-Yorkais et que REPLACE_10 le connaissaient .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-9 8-8 8-9 9-10 10-12 11-14 12-13 12-14 13-15
ils	ils	Mayors are usually from the places they govern .	Les maires sont souvent issus des villes qu' REPLACE_6 gouvernent .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 6-8 7-9 8-10
ce	C'	It 's pretty hard to be a carpetbagger and be a mayor .	REPLACE_0 est assez difficile d' être en même temps un profiteur et un maire .	0-0 1-1 2-2 3-3 4-4 5-5 6-9 7-6 7-7 7-8 7-10 8-11 10-12 11-13 12-14
ce	c'	You can run for the Senate out of a different state , but it 's hard to do that as a mayor .	Vous pouvez être candidat au Sénat dans un autre Etat que le vôtre , mais REPLACE_13 est difficile de le faire comme maire .	0-0 1-1 2-2 2-3 3-4 4-4 5-5 7-6 8-7 9-8 10-9 11-13 12-14 13-15 14-16 15-17 16-18 17-19 17-20 18-20 18-21 19-21 20-11 21-22 22-23
		And as a result , mayors and city councillors and local authorities have a much higher trust level , and this is the third feature about mayors ,	En conséquence , les maires , les conseillers municipaux , et les autorités locales bénéficient d' un degré de confiance bien plus grand que les officiels des gouvernements nationaux , et c' est la troisième particularité des maires .	0-0 2-1 3-1 4-2 5-3 5-4 6-5 7-8 8-7 8-8 9-10 10-11 10-13 11-12 12-14 13-16 14-20 14-22 15-21 16-19 17-17 18-29 19-30 20-31 21-32 22-33 23-34 24-35 25-35 25-36 26-37 27-38
ils	ils	In the United States , we know the pathetic figures : 18 percent of Americans approve of Congress and what they do .	Aux États-Unis , on connait les tristes chiffres : 18 pour cent des américains approuvent le Congrès et ce qu' REPLACE_20 y font .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 12-11 13-12 14-13 15-14 17-15 17-16 18-17 19-18 19-19 20-20 21-21 21-22 22-23
		And even with a relatively popular president like Obama , the figures for the Presidency run about 40 , 45 , sometimes 50 percent at best .	Et même pour un président relativement populaire comme Obama , les chiffres pour la Présidence tournent autour de 40 , 45 pour cent , parfois 50 pour cent au mieux .	0-0 1-1 2-2 3-3 4-5 5-6 6-4 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 17-18 18-19 19-20 20-23 21-24 22-25 23-26 23-27 24-28 25-29 26-30
elle	elle	The Supreme Court has fallen way down from what it used to be .	La Cour Suprême a beaucoup dégringolé par rapport à ce qu' REPLACE_9 était .	0-0 1-2 2-1 3-3 4-4 4-5 5-5 6-5 6-6 6-7 7-6 7-8 8-9 8-10 9-11 10-12 13-13
ils ils OTHER	ils ils NONE	But when you ask , " Do you trust your city councillor , do you trust your mayor ? " the rates shoot up to 70 , 75 , even 80 percent , because they 're from the neighborhood , because the people they work with are their neighbors , because , like Mayor Booker in Newark , a mayor is likely to get out of his car on the way to work and go in and pull people out of a burning building -- that happened to Mayor Booker -- or intervene in a mugging in the street as he goes to work because he sees it .	Mais quand vous demandez , " Faites-vous confiance à votre conseiller municipal , faites-vous confiance à votre maire ? " , les scores grimpent à 70 , 75 , voire 80 pour cent , parce qu' REPLACE_34 sont du coin , parce que les gens avec lesquels REPLACE_43 travaillent sont leurs voisins , parce que , comme M. Booker , le maire de Newark , il est possible qu' un maire , en allant à son travail , sorte de sa voiture , et aide à sortir les gens d' un immeuble en flamme , - c' est arrivé au maire Booker - ou qu' il intervienne lors d' une agression dans la rue parce qu' il tombe dessus en allant au travail REPLACE_107 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-9 10-11 11-10 11-11 11-13 12-12 13-13 14-13 15-14 16-16 17-17 18-18 19-19 20-21 21-23 22-22 23-23 24-24 25-25 26-26 26-28 27-27 28-33 29-29 30-30 31-31 31-32 32-40 33-34 33-41 34-35 34-36 35-36 36-38 37-43 40-42 42-44 43-47 44-48 45-45 46-49 47-50 48-51 49-52 49-55 50-53 50-54 51-59 52-56 53-57 53-61 54-58 55-72 56-63 56-73 57-64 58-69 59-70 60-65 60-66 62-74 65-79 66-75 66-80 67-81 70-78 71-85 72-76 73-83 75-92 77-86 78-88 80-89 81-90 82-93 83-91 84-95 85-104 86-97 86-98 88-100 89-101 90-101 90-102 91-103 94-108 94-109 95-106 95-107 95-110 96-111 97-112 98-113 99-115 100-116 101-120 103-122 104-114 107-123 108-124
ça OTHER	ça le	No head of state would be permitted by their security details to do it , nor be in a position to do it .	Aucun chef d' État ne serait jamais autorisé à faire REPLACE_13 par sa sécurité , ni ne se retrouverait dans une situation où REPLACE_22 faire .	0-0 1-1 2-2 3-3 4-5 5-5 5-6 6-7 7-11 8-12 9-13 10-18 11-8 12-9 13-10 14-14 15-15 15-16 16-17 17-19 18-20 19-21 19-22 20-24 21-24 22-23 22-24 23-25
